Repository,ScoreType,AverageScore,ProblemCount,TotalEvaluated,TotalCorrect
pytorch_rl,EM,0.36,25,160,34
nerfstudio-project_nerfstudio,EM,0.2353,17,160,34
huggingface_diffusers,EM,0.2381,21,160,34
opendilab_ACE,EM,0.2083,24,160,34
awslabs_fortuna,EM,0.375,24,160,34
alibaba_FederatedScope,EM,0.0556,18,160,34
google_vizier,EM,0.0769,13,160,34
huggingface_evaluate,EM,0.0,18,160,34
pytorch_rl,ES,0.5367,25,160,146
nerfstudio-project_nerfstudio,ES,0.4047,17,160,146
huggingface_diffusers,ES,0.457,21,160,146
opendilab_ACE,ES,0.416,24,160,146
awslabs_fortuna,ES,0.6098,24,160,146
alibaba_FederatedScope,ES,0.3901,18,160,146
google_vizier,ES,0.3536,13,160,146
huggingface_evaluate,ES,0.2106,18,160,146
